set,ticker,as_of,his_pivot,det_pivot,pivot_err,found,pattern,depth_pct,duration_weeks,prior_uptrend_pct,volume_dryup,priceable,gt_pivot_ok,miss_reason
bought,AXGN,2024-12-26,15.9,14.67,0.0774,True,double_bottom,0.332,15.0,1.7167,True,True,True,
bought,SQ,2025-01-03,87.52,99.36,0.1353,True,flat_base,0.1455,6.0,0.682,True,True,True,
bought,OKLO,2025-01-06,24.99,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,GEV,2025-01-07,354.69,355.09,0.0011,True,double_bottom,0.165,8.0,1.703,True,True,True,
bought,AGX,2025-01-14,165.33,165.43,0.0006,True,double_bottom,0.248,9.0,1.6553,False,True,True,
bought,PSTG,2025-01-16,67.95,,,False,,,,,,False,,data_gap:no_price
bought,MTRX,2025-02-04,13.58,14.27,0.0508,True,cup_with_handle,0.1785,8.0,0.5552,False,True,True,
bought,FTNT,2025-02-07,101.0,101.1,0.001,True,double_bottom,0.1785,7.0,0.7927,False,True,True,
bought,DKS,2025-02-11,235.16,247.29,0.0516,True,cup_with_handle,0.2366,21.0,0.3162,True,True,True,
bought,ADMA,2025-04-14,20.7,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,TGTX,2025-04-14,34.58,38.99,0.1275,True,cup_with_handle,0.2756,12.0,1.0769,False,True,True,
bought,PLTR,2025-04-15,98.17,98.27,0.001,True,double_bottom,0.3321,7.0,3.2619,False,True,True,
bought,GEV,2025-04-24,349.62,349.72,0.0003,True,double_bottom,0.312,7.0,0.8247,True,True,True,
bought,ADMA,2025-04-29,22.73,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,LOAR,2025-05-05,90.79,97.09,0.0694,True,double_bottom,0.3737,32.0,0.7822,False,True,True,
bought,PLTR,2025-05-05,125.41,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,WAY,2025-05-05,40.0,40.1,0.0025,True,double_bottom,0.2731,11.0,1.1066,True,True,True,
bought,RBLX,2025-05-12,74.24,63.88,0.1395,True,double_bottom,0.3284,13.0,0.9028,False,True,True,
bought,UBER,2025-05-16,87.0,82.2,0.0552,True,double_bottom,0.3474,15.0,0.4001,False,True,True,
bought,HOOD,2025-05-19,63.78,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,SMR,2025-05-23,29.66,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,TSSI,2025-06-06,16.4,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,RKLB,2025-06-09,50.92,,,False,,,,,,True,False,depth:base_deeper_than_textbook
bought,AMSC,2025-07-02,58.42,,,False,,,,,,True,False,depth:base_deeper_than_textbook
bought,CRDO,2025-07-02,80.99,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,OKLO,2025-07-16,58.69,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,ROAD,2025-07-17,111.98,114.05,0.0185,True,cup_with_handle,0.1343,8.0,0.6736,True,True,True,
bought,QUBT,2025-07-23,21.74,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,APP,2025-08-26,473.7,472.02,0.0035,True,cup_with_handle,0.3219,13.0,1.7095,False,True,True,
bought,HLI,2025-08-26,183.05,200.66,0.0962,True,cup_with_handle,0.312,28.0,0.3057,False,True,True,
bought,CCJ,2025-08-28,78.96,79.06,0.0013,True,double_bottom,0.1414,7.0,1.2871,True,True,True,
bought,VRT,2025-08-28,153.5,135.04,0.1203,True,cup_with_handle,0.1844,10.0,1.3991,True,True,True,
bought,ANET,2025-09-09,125.81,145.56,0.157,True,flat_base,0.1229,5.0,1.3892,True,True,True,
bought,VRT,2025-10-08,153.5,153.6,0.0007,True,double_bottom,0.3011,12.0,1.5683,False,True,True,
bought,NTGR,2025-10-24,31.48,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,SYM,2025-10-27,64.16,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,TQQQ,2025-11-07,,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,AAPL,2025-11-10,259.24,277.42,0.0701,True,flat_base,0.1202,8.0,0.5224,False,True,True,
bought,APP,2025-12-04,675.0,675.1,0.0001,True,double_bottom,0.2995,7.0,2.1277,True,True,True,
bought,GEV,2025-12-09,664.69,595.94,0.1034,True,double_bottom,0.1716,8.0,1.4333,True,True,True,
bought,TSLA,2025-12-15,458.87,474.17,0.0333,True,double_bottom,0.2055,11.0,1.1169,True,True,True,
bought,URBN,2025-12-18,79.92,69.44,0.1311,True,double_bottom,0.2908,15.0,0.747,False,True,True,
bought,UFO,2025-12-30,40.68,35.69,0.1227,True,double_bottom,0.2501,15.0,0.9783,False,True,True,
bought,KRMN,2026-01-05,81.0,74.09,0.0853,True,double_bottom,0.3766,17.0,1.6619,False,True,True,
bought,RKT,2026-01-05,20.6,18.54,0.1,True,double_bottom,0.32,19.0,0.8711,True,True,True,
bought,APH,2026-01-12,143.3,143.58,0.002,True,double_bottom,0.1485,9.0,1.2492,True,True,True,
bought,SEI,2026-01-13,55.83,55.23,0.0107,True,cup_with_handle,0.2854,7.0,1.6631,True,True,True,
bought,APLD,2026-01-21,39.51,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,WLDN,2026-02-09,115.93,120.1,0.036,True,cup_with_handle,0.3111,21.0,2.5159,False,True,True,
bought,Q,2026-02-10,105.4,,,False,,,,,,True,True,handle:ambiguous_or_defect
bought,STRL,2026-02-19,372.01,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,DELL,2026-04-02,168.08,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,SQM,2026-04-08,86.09,81.77,0.0502,True,double_bottom,0.2378,11.0,1.5009,False,True,True,
bought,MOD,2026-04-09,243.8,249.1,0.0217,True,cup_with_handle,0.2738,7.0,1.3688,True,True,True,
bought,NBIS,2026-04-10,141.1,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,CLS,2026-04-13,352.2,325.11,0.0769,True,double_bottom,0.3372,13.0,1.4487,True,True,True,
bought,STRL,2026-04-17,472.61,460.75,0.0251,True,double_bottom,0.2328,7.0,0.6961,True,True,True,
bought,ALMU,2026-05-05,24.2,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,CRDO,2026-05-05,198.97,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,CRDO,2026-06-01,211.0,211.07,0.0003,True,double_bottom,0.3876,7.0,1.3006,False,True,True,
bought,IREN,2026-06-01,63.59,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,APH,2026-06-08,155.46,155.56,0.0006,True,double_bottom,0.2409,10.0,0.3018,False,True,True,
bought,INTC,2026-06-15,132.61,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,VIAV,2026-06-15,54.86,54.96,0.0018,True,double_bottom,0.2303,7.0,3.6549,True,True,True,
watchlist,EEFT,2018-11-30,101.07,121.74,0.2045,True,cup_with_handle,0.1353,8.0,0.6503,True,True,True,
watchlist,INVA,2018-11-30,17.99,18.47,0.0267,True,cup_with_handle,0.2782,32.0,0.422,False,True,True,
watchlist,UBNT,2018-11-30,112.45,111.73,0.0064,True,cup_with_handle,0.259,10.0,0.7762,False,True,True,
watchlist,ULTA,2018-11-30,290.3,287.15,0.0109,True,double_bottom,0.1845,11.0,0.5083,False,True,True,
watchlist,VEEV,2018-12-07,98.2,98.38,0.0018,True,double_bottom,0.2148,7.0,0.3555,False,True,True,
watchlist,MEDP,2018-12-07,59.32,65.04,0.0964,True,cup_with_handle,0.2935,9.0,0.7485,False,True,True,
watchlist,ESE,2018-12-07,70.12,71.57,0.0207,True,cup_with_handle,0.2395,44.0,0.3101,True,True,True,
watchlist,AMED,2018-12-14,128.59,,,False,,,,,,False,,data_gap:no_price
watchlist,KL,2018-12-14,23.86,,,False,,,,,,False,,data_gap:no_price
watchlist,TEAM,2018-12-14,89.82,78.1,0.1305,True,double_bottom,0.2744,7.0,0.518,True,True,True,
watchlist,TTD,2018-12-14,149.0,13.3,,True,double_bottom,0.3498,15.0,2.6241,True,True,False,
watchlist,RARX,2018-12-28,19.43,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,WDFC,2018-12-28,184.79,184.35,0.0024,True,double_bottom,0.2033,23.0,0.4106,True,True,True,
watchlist,IPAR,2018-12-28,67.5,67.6,0.0015,True,double_bottom,0.1967,23.0,0.4734,False,True,True,
watchlist,IIIV,2019-01-04,25.5,22.1,0.1333,True,double_bottom,0.3278,15.0,0.6916,True,True,True,
watchlist,BSBR,2019-01-04,12.25,11.83,0.0343,True,double_bottom,0.1998,11.0,0.6449,True,True,True,
watchlist,CHGG,2019-01-04,30.35,27.44,0.0959,True,double_bottom,0.3093,21.0,0.9567,True,True,True,
watchlist,WING,2019-01-04,66.41,66.51,0.0015,True,double_bottom,0.1449,7.0,0.432,True,True,True,
watchlist,EVTC,2019-01-04,29.45,28.01,0.0489,True,double_bottom,0.1373,9.0,0.8061,True,True,True,
watchlist,CRON,2019-01-04,13.95,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,DENN,2019-01-11,18.16,,,False,,,,,,False,,data_gap:no_price
watchlist,QNST,2019-01-11,17.75,19.0,0.0704,True,cup_with_handle,0.2698,10.0,0.8186,True,True,True,
watchlist,TWLO,2019-01-11,100.0,100.57,0.0057,True,double_bottom,0.2807,7.0,1.2924,True,True,True,
watchlist,RNG,2019-01-11,88.68,88.76,0.0009,True,double_bottom,0.2198,7.0,0.3048,True,True,True,
watchlist,PYPL,2019-01-11,89.06,91.25,0.0246,True,cup_with_handle,0.2032,18.0,0.3344,False,True,True,
watchlist,OKTA,2019-01-11,69.85,69.95,0.0014,True,double_bottom,0.2778,7.0,0.5282,True,True,True,
watchlist,FIVN,2019-01-11,45.58,48.22,0.0579,True,cup_with_handle,0.265,10.0,0.6932,False,True,True,
watchlist,PLNT,2019-01-11,57.66,55.35,0.0401,True,double_bottom,0.1898,7.0,0.5607,False,True,True,
watchlist,CYBR,2019-01-18,78.73,,,False,,,,,,False,,data_gap:no_price
watchlist,ZS,2019-01-18,44.0,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,GLOB,2019-01-25,66.35,60.02,0.0954,True,double_bottom,0.2609,9.0,0.3294,False,True,True,
watchlist,ALRM,2019-01-25,60.2,60.3,0.0017,True,double_bottom,0.3578,26.0,0.3432,False,True,True,
watchlist,HUBS,2019-02-01,158.66,149.18,0.0598,True,double_bottom,0.3318,21.0,0.763,False,True,True,
watchlist,CRM,2019-02-01,153.27,143.73,0.0622,True,double_bottom,0.2952,23.0,0.5138,True,True,True,
watchlist,BEAT,2019-02-01,70.48,,,False,,,,,,False,,data_gap:no_price
watchlist,HZNP,2019-02-08,22.66,,,False,,,,,,False,,data_gap:no_price
watchlist,VCEL,2019-02-22,18.65,20.12,0.0788,True,cup_with_handle,0.1958,7.0,1.0838,False,True,True,
watchlist,TNDM,2019-02-22,46.0,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,LULU,2019-02-22,152.81,140.18,0.0827,True,double_bottom,0.3282,23.0,1.0608,True,True,True,
watchlist,FF,2019-02-22,18.67,18.52,0.008,True,double_bottom,0.2263,23.0,0.6758,True,True,True,
watchlist,CWST,2019-02-22,34.0,34.58,0.0171,True,double_bottom,0.3083,28.0,0.3088,False,True,True,
watchlist,CRBP,2019-02-22,8.5,268.0,,True,cup_with_handle,0.2609,7.0,0.8889,False,True,False,
watchlist,GLDD,2019-03-01,7.64,,,False,,,,,,False,,data_gap:no_price
watchlist,DIN,2019-03-01,95.09,95.19,0.0011,True,double_bottom,0.3514,29.0,0.6053,False,True,True,
watchlist,HEI,2019-03-01,95.0,86.6,0.0884,True,double_bottom,0.2477,21.0,0.3363,True,True,True,
watchlist,SNBR,2019-03-01,41.05,45.03,0.097,True,cup_with_handle,0.3167,13.0,0.5179,False,True,True,
watchlist,NOVT,2019-03-01,78.85,78.95,0.0013,True,double_bottom,0.3406,37.0,0.5166,False,True,True,
watchlist,SSNC,2019-03-01,60.86,50.1,0.1768,True,double_bottom,0.3492,26.0,0.3024,True,True,True,
watchlist,FRPT,2019-03-08,40.21,37.32,0.0719,True,double_bottom,0.3229,21.0,1.5351,False,True,True,
watchlist,AMRN,2019-03-15,23.25,,,False,,,,,,True,False,extended_entry:price>pivot+5%
watchlist,ARWR,2019-03-15,20.6,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,FTNT,2019-03-15,88.6,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,QTNA,2019-03-22,19.24,19.51,0.014,True,double_bottom,0.3982,34.0,0.4158,True,True,True,
watchlist,ENV,2019-03-22,62.38,,,False,,,,,,False,,data_gap:no_price
watchlist,CRMT,2019-03-22,88.41,87.6,0.0092,True,cup_with_handle,0.2427,19.0,0.6878,False,True,True,
watchlist,IAC,2019-03-29,223.98,,,False,,,,,,False,,data_gap:no_price
watchlist,IRDM,2019-03-29,24.35,24.45,0.0041,True,double_bottom,0.3975,29.0,0.9581,False,True,True,
watchlist,PFGC,2019-04-05,39.68,38.6,0.0272,True,double_bottom,0.0679,7.0,0.41,True,True,True,
watchlist,NSC,2019-04-05,183.99,175.56,0.0458,True,double_bottom,0.2876,33.0,0.3827,False,True,True,
watchlist,TSCO,2019-04-05,98.03,19.63,,True,double_bottom,0.2247,31.0,0.5763,False,True,False,
watchlist,BOOT,2019-04-12,29.78,29.08,0.0235,True,double_bottom,0.1857,7.0,0.984,False,True,True,
watchlist,EHTH,2019-04-12,65.0,71.6,0.1015,True,cup_with_handle,0.255,10.0,1.9076,True,True,True,
watchlist,WIX,2019-04-19,123.24,127.01,0.0306,True,cup_with_handle,0.1757,9.0,0.5691,True,True,True,
watchlist,OLLI,2019-04-19,89.97,90.07,0.0011,True,double_bottom,0.1752,11.0,0.399,False,True,True,
watchlist,NSIT,2019-04-19,58.31,46.66,0.1998,True,double_bottom,0.3669,35.0,0.7555,True,True,True,
watchlist,FIVE,2019-04-19,133.65,136.24,0.0194,True,double_bottom,0.3899,39.0,0.732,True,True,True,
watchlist,WWD,2019-04-26,97.65,105.31,0.0784,True,cup_with_handle,0.1397,9.0,0.4228,False,True,True,
watchlist,WWE,2019-04-26,93.68,100.55,0.0733,True,cup_with_handle,0.202,11.0,0.5321,False,True,True,
watchlist,KMPR,2019-04-26,85.36,85.46,0.0012,True,double_bottom,0.1383,11.0,0.3211,True,True,True,
watchlist,MTCH,2019-04-26,59.93,224.08,,True,double_bottom,0.1366,13.0,0.4669,True,True,False,
watchlist,ENTG,2019-04-26,40.17,41.82,0.0411,True,cup_with_handle,0.1834,8.0,0.5725,True,True,True,
watchlist,COUP,2019-05-03,100.0,,,False,,,,,,False,,data_gap:no_price
watchlist,CGC,2019-05-03,51.81,489.1,,True,double_bottom,0.248,11.0,0.9384,False,True,False,
watchlist,SE,2019-05-03,24.86,26.4,0.0619,True,cup_with_handle,0.17,7.0,1.3787,True,True,True,
watchlist,TNET,2019-05-10,63.65,65.19,0.0242,True,flat_base,0.1177,12.0,0.6128,False,True,True,
watchlist,FCN,2019-05-10,81.58,85.04,0.0424,True,cup_with_handle,0.3047,29.0,0.6278,True,True,True,
watchlist,HLT,2019-05-10,89.34,92.78,0.0385,True,cup_with_handle,0.312,60.0,0.3457,False,True,True,
watchlist,CPRT,2019-05-24,67.64,18.23,,True,flat_base,0.1191,7.0,0.47,False,True,False,
watchlist,PODD,2019-05-24,101.94,102.04,0.001,True,double_bottom,0.2608,11.0,0.3934,True,True,True,
watchlist,PRFT,2019-05-24,29.49,,,False,,,,,,False,,data_gap:no_price
watchlist,RACE,2019-05-24,140.96,136.41,0.0323,True,double_bottom,0.1048,7.0,0.4818,True,True,True,
watchlist,TZOO,2019-05-24,19.28,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,RDN,2019-05-24,21.39,24.72,0.1557,True,double_bottom,0.1117,7.0,0.5667,True,True,True,
watchlist,ARNA,2019-05-24,51.63,,,False,,,,,,False,,data_gap:no_price
watchlist,RGEN,2019-05-31,70.21,63.51,0.0954,True,double_bottom,0.2703,15.0,0.3496,False,True,True,
watchlist,QURE,2019-06-07,64.86,75.95,0.171,True,cup_with_handle,0.3164,12.0,2.1665,False,True,True,
watchlist,PLAN,2019-06-07,40.0,,,False,,,,,,False,,data_gap:no_price
watchlist,TTEK,2019-06-07,69.25,15.1,,True,flat_base,0.1287,5.0,0.4052,False,True,False,
watchlist,BRKS,2019-06-07,40.25,,,False,,,,,,False,,data_gap:no_price
watchlist,MOH,2019-06-14,149.66,149.76,0.0007,True,double_bottom,0.2946,18.0,0.3617,True,True,True,
watchlist,EPAM,2019-06-28,180.55,173.6,0.0385,True,double_bottom,0.0953,7.0,0.6558,True,True,True,
watchlist,GNRC,2019-06-28,60.69,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,HXL,2019-06-28,72.78,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,LNTH,2019-06-28,26.4,25.51,0.0337,True,double_bottom,0.1843,7.0,1.0548,False,True,True,
watchlist,RPD,2019-06-28,57.0,53.98,0.053,True,double_bottom,0.2026,7.0,1.0898,False,True,True,
watchlist,KMX,2019-06-28,79.61,87.2,0.0953,True,cup_with_handle,0.1378,9.0,0.4348,False,True,True,
watchlist,FANH,2019-07-05,34.03,,,False,,,,,,False,,data_gap:no_price
watchlist,HSC,2019-07-05,27.92,,,False,,,,,,False,,data_gap:no_price
watchlist,TER,2019-07-05,49.83,49.93,0.002,True,double_bottom,0.1788,13.0,0.5444,True,True,True,
watchlist,JEC,2019-07-05,81.15,,,False,,,,,,False,,data_gap:no_price
watchlist,MODN,2019-07-12,19.48,,,False,,,,,,False,,data_gap:no_price
watchlist,XNCR,2019-07-12,48.38,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,FB,2019-07-12,198.48,198.58,0.0005,True,double_bottom,0.2166,13.0,0.4692,True,True,True,
watchlist,KEYS,2019-07-19,94.52,93.87,0.0069,True,double_bottom,0.2485,22.0,0.6164,True,True,True,
watchlist,ESNT,2019-07-19,50.51,50.61,0.002,True,double_bottom,0.1022,7.0,0.5917,True,True,True,
watchlist,BLD,2019-08-02,86.5,,,False,,,,,,False,,data_gap:no_price
watchlist,CDAY,2019-08-02,53.17,,,False,,,,,,False,,data_gap:no_price
watchlist,SPLK,2019-08-02,142.06,125.08,0.1195,True,double_bottom,0.2405,19.0,0.5056,True,True,True,
watchlist,YETI,2019-08-02,34.27,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,NVTA,2019-08-02,24.79,,,False,,,,,,False,,data_gap:no_price
watchlist,TXN,2019-08-02,120.0,130.47,0.0872,True,cup_with_handle,0.2209,13.0,0.3227,False,True,True,
watchlist,TSN,2019-08-16,84.3,89.98,0.0674,True,cup_with_handle,0.1257,7.0,0.6659,False,True,True,
watchlist,TWTR,2019-08-16,40.92,41.96,0.0254,True,cup_with_handle,0.181,10.0,0.4714,False,True,True,
watchlist,WPM,2019-08-16,25.22,28.07,0.113,True,cup_with_handle,0.2946,21.0,0.6737,False,True,True,
watchlist,PINS,2019-08-16,35.21,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,INXN,2019-08-16,77.7,,,False,,,,,,False,,data_gap:no_price
watchlist,TREX,2019-08-23,79.38,38.87,,True,double_bottom,0.3486,29.0,0.4375,False,True,False,
watchlist,EPRT,2019-08-23,21.54,20.61,0.0432,True,double_bottom,0.1492,11.0,0.6501,True,True,True,
watchlist,DXCM,2019-08-23,157.5,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,FND,2019-09-06,49.9,50.1,0.004,True,cup_with_handle,0.2966,19.0,1.0837,False,True,True,
watchlist,IPHI,2019-09-06,50.0,,,False,,,,,,False,,data_gap:no_price
watchlist,LRCX,2019-09-06,218.49,23.33,,True,cup_with_handle,0.1791,7.0,0.7822,True,True,False,
watchlist,OLED,2019-09-06,218.28,190.1,0.1291,True,double_bottom,0.3767,27.0,0.9637,False,True,True,
watchlist,MDCO,2019-09-06,38.96,,,False,,,,,,False,,data_gap:no_price
watchlist,SEDG,2019-09-20,64.21,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,YUMC,2019-09-20,48.27,46.69,0.0327,True,double_bottom,0.1402,13.0,0.4858,True,True,True,
watchlist,VIPS,2019-09-20,8.99,9.09,0.0111,True,double_bottom,0.3761,16.0,0.5586,False,True,True,
watchlist,RH,2019-09-20,157.71,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,AXSM,2019-09-20,28.7,30.6,0.0662,True,cup_with_handle,0.2584,8.0,11.9864,True,True,True,
watchlist,CROX,2019-09-20,30.91,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,FNKO,2019-09-20,25.48,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,EXPO,2019-10-11,72.7,72.8,0.0014,True,double_bottom,0.0645,7.0,0.5134,False,True,True,
watchlist,DOCU,2019-10-11,65.07,55.06,0.1538,True,double_bottom,0.3668,19.0,0.6001,False,True,True,
watchlist,PFPT,2019-10-11,132.85,,,False,,,,,,False,,data_gap:no_price
watchlist,ZTO,2019-10-25,22.56,22.29,0.012,True,cup_with_handle,0.2267,15.0,0.3033,True,True,True,
watchlist,WGO,2019-10-25,40.61,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,TPX,2019-10-25,81.85,,,False,,,,,,False,,data_gap:no_price
watchlist,AVY,2019-10-25,120.65,117.72,0.0243,True,double_bottom,0.1802,13.0,0.3482,False,True,True,
watchlist,ACM,2019-10-25,38.75,41.95,0.0826,True,cup_with_handle,0.1441,7.0,0.3664,False,True,True,
